Id,SalePrice
2735,137819.47593546336
2736,142623.3629357399
2737,116354.13125171253
2738,127198.11894220195
2739,163785.40934805223
2740,138861.55655656612
2741,142060.9747004521
2742,155462.41014915096
2743,146344.28324051635
2744,148768.607908125
2745,141250.52954152736
2746,141674.83487244791
2747,159938.08219983513
2748,125629.76394470982
2749,124301.54070508631
2750,138620.0473457376
2751,136711.2416515789
2752,202858.87993056662
2753,149530.51003483884
2754,222598.28310758088
2755,131684.49582849987
2756,96058.09137855328
2757,65549.39221682
2758,82547.00561658265
2759,143071.79501014532
2760,117145.23260369455
2761,141416.3002871791
2762,144335.08917774682
2763,178606.2192649428
2764,141367.5491424023
2765,295410.1162022472
2766,141169.50439250979
2767,88426.5862235534
2768,129094.32514410117
2769,123960.39558802076
2770,137367.6555109419
2771,109981.58452115435
2772,117524.06309112863
2773,164943.05697792352
2774,139765.87482318902
2775,120634.01441525287
2776,145755.61736133948
2777,147450.02315405008
2778,106211.9285763547
2779,124241.58202713594
2780,102985.50311365453
2781,92965.3710462154
2782,96650.78438864034
2783,91609.71604313984
2784,123763.30572236059
2785,146425.9175258423
2786,54837.56955883191
2787,125990.7505510876
2788,71726.92877565077
2789,163783.41945087325
2790,100418.03679835719
2791,113429.85714467737
2792,72612.9065347402
2793,143330.76468139107
2794,98491.140181384
2795,115872.77806942689
2796,93352.46769800445
2797,206771.59743296914
2798,77670.3762301009
2799,104171.78899594705
2800,67163.61645283588
2801,107062.08221260828
2802,134102.7053850696
2803,151341.739219592
2804,126574.78333751948
2805,95959.78599541249
2806,71636.43409299367
2807,157086.83775098747
2808,142590.36824882828
2809,136488.57056687932
2810,133883.48272840062
2811,148801.9247305458
2812,142447.51088337044
2813,143076.83019138072
2814,156757.42981188552
2815,107716.2909250081
2816,233410.47067965253
2817,151778.92147545636
2818,133262.02500532675
2819,157779.0043078796
2820,140543.02050401727
2821,102744.63295864651
2822,185273.47621038088
2823,287297.4137721651
2824,174260.23754805725
2825,140829.7225012308
2826,123651.58677312484
2827,135957.77079081224
2828,205904.41504812532
2829,204946.9255880584
2830,248353.0307925895
2831,184520.05325623733
2832,251695.8338731177
2833,319082.251559927
2834,231749.43445872175
2835,225670.9363837179
2836,192350.03923933904
2837,163364.05239421714
2838,150207.74285252937
2839,175004.16149533188
2840,192188.01538693064
2841,207789.73829061745
2842,235002.59387045374
2843,140985.4488970427
2844,156055.21927735567
2845,116372.67005018584
2846,212353.33260810995
2847,197046.88375471288
2848,207981.4507434073
2849,197599.44243261273
2850,300981.7184978748
2851,224725.53010056927
2852,253355.76539217707
2853,245919.71167056388
2854,133763.89083753675
2855,203498.9116849564
2856,203863.03984543125
2857,189993.3633495065
2858,195683.43704420168
2859,118519.47586625691
2860,123063.18751300286
2861,124914.60820851746
2862,194317.08164363654
2863,122152.62812290937
2864,255026.4642254261
2865,140589.4362195961
2866,130332.4881549351
2867,94258.55956433447
2868,97491.570841023
2869,110695.08513343499
2870,137119.53892683447
2871,101197.6548185772
2872,45296.58936259162
2873,107001.9264911187
2874,124840.99915264506
2875,116316.27875489596
2876,146115.12785969154
2877,133900.17351088583
2878,173131.0236579144
2879,134286.3513604446
2880,104589.86484250412
2881,150164.29013870607
2882,175724.78234663446
2883,181372.59857837166
2884,205076.3998995717
2885,183551.16806450402
2886,221542.43397853317
2887,96329.84412853158
2888,141801.8950094423
2889,48907.824342367574
2890,80205.04071783813
2891,148232.8610226895
2892,50456.07816249163
2893,103004.64219920688
2894,55332.10353348514
2895,332534.7831634354
2896,281095.6378856158
2897,198511.6076693471
2898,139032.0417757739
2899,215356.0302119487
2900,164598.06709099482
2901,210098.36561888095
2902,184381.86282118587
2903,342771.09485011525
2904,364620.0463173144
2905,80206.87100432737
2906,216659.09407239401
2907,107108.33015879127
2908,128059.780120048
2909,136877.6002870072
2910,74374.87258999734
2911,80478.80410506178
2912,139849.61571501495
2913,80277.20743053025
2914,74016.21347515317
2915,82132.93934622362
2916,79271.93624306157
2917,163799.85630165963
2918,117949.39937339503
2919,227759.21558068463
